design,wl,fl,case,output,fixed,float_alg,ref_cos,bound,sigma
heston_aad_z7,56,28,FO put K=100,xi_sens,-2.2064240872859955,-2.2064242288299454,-2.206424229301316,8.787654183159297e-06,3.749115506475148e-07
heston_aad_z7,56,28,FO put K=100,rho_corr,0.5811381638050079,0.5811381454653276,0.5811381455892382,4.407508310659684e-06,1.4425223135378648e-07
heston_aad_z7,56,28,FO put K=110,price,11.78701115399599,11.787011212364288,11.787011212587306,8.476208131778054e-06,5.134981877542308e-07
heston_aad_z7,56,28,FO put K=110,delta,-0.7236684262752533,-0.7236684194713747,-0.7236684194585526,3.7977397977490153e-07,1.7674461665198794e-08
heston_aad_z7,56,28,FO put K=110,strike_sens,0.7650350332260132,0.7650350287227433,0.7650350287008868,3.898354107012926e-07,1.7121910999047377e-08
heston_aad_z7,56,28,FO put K=110,theta_greek,2.6680067777633667,2.6680068704606192,2.6680068704794855,3.588226627163506e-06,1.4860430581500882e-07
heston_aad_z7,56,28,FO put K=110,rho_greek,-84.15385365858674,-84.15385315950176,-84.15385316358955,4.2716244364448736e-05,1.879736732608481e-06
heston_aad_z7,56,28,FO put K=110,vega,40.955289617180824,40.9552908642735,40.955290866062946,4.706192344861217e-05,2.181540802296686e-06
heston_aad_z7,56,28,FO put K=110,kappa_sens,0.6864039897918701,0.686404118239605,0.6864041183896158,2.6493573231583052e-06,1.0501284669810386e-07
heston_aad_z7,56,28,FO put K=110,theta_sens,48.58531745523214,48.58532041890746,48.58532042562618,7.951076093572006e-05,3.935809857328691e-06
heston_aad_z7,56,28,FO put K=110,xi_sens,-1.8513791747391224,-1.8513795583435853,-1.85137955910919,1.0204097535490175e-05,4.3218364989099867e-07
heston_aad_z7,56,28,FO put K=110,rho_corr,2.134996183216572,2.1349962305184396,2.1349962305619594,4.582705191184699e-06,1.4015816882678503e-07
heston_aad_z7,56,28,base put,price,5.510081376880407,5.5100811812758765,5.510081181799726,8.831026437954811e-06,5.547271102760681e-07
heston_aad_z7,56,28,base put,delta,-0.2858515940606594,-0.2858515887008318,-0.2858515887266148,2.2254452986830229e-07,9.151950813895055e-09
heston_aad_z7,56,28,base put,strike_sens,0.34095240756869316,0.34095240051359066,0.3409524005450996,2.8356256115723044e-07,1.046006372630688e-08
heston_aad_z7,56,28,base put,theta_greek,1.6582201346755028,1.6582201990051884,1.6582201990818686,3.625519853005681e-06,1.2136715493470618e-07
heston_aad_z7,56,28,base put,rho_greek,-34.09524067863822,-34.09524005135906,-34.09524005434458,2.8195195959295743e-05,1.0404856667622256e-06
heston_aad_z7,56,28,base put,vega,46.59992830082774,46.59992918905341,46.5999291920488,3.241420884651639e-05,1.305580266836043e-06
heston_aad_z7,56,28,base put,kappa_sens,0.061940137296915054,0.061940147725435026,0.06194014797758187,3.59163967653557e-06,2.863989547269531e-07
heston_aad_z7,56,28,base put,theta_sens,44.18622815236449,44.186226713760966,44.18622672643138,9.979507371592616e-05,8.696411628327724e-06
heston_aad_z7,56,28,base put,xi_sens,-1.2045810893177986,-1.2045804955267274,-1.2045804982247057,2.7574127034934374e-05,2.339589779892202e-06
heston_aad_z7,56,28,base put,rho_corr,-0.11667979881167412,-0.11667963947564419,-0.11667963945785076,3.2414075983291687e-06,1.0014216619959566e-07
heston_aad_zu,64,32,base,price,10.38713905052282,10.387139270966944,10.387139271267346,3.947725949334814e-06,2.3723626573341187e-07
heston_aad_zu,64,32,base,delta,0.7141490292269737,0.7141490299496167,0.714149029978568,6.973405473777831e-08,2.466160476617852e-09
heston_aad_zu,64,32,base,strike_sens,-0.6102776387706399,-0.6102776372399472,-0.6102776372659946,1.0128958412816349e-07,3.3631410157365122e-09
heston_aad_zu,64,32,base,theta_greek,6.414380921283737,6.414380942509652,6.414380942927049,1.1419296613482999e-06,3.352261192288208e-08
heston_aad_zu,64,32,base,rho_greek,61.02776387403719,61.027763723994724,61.0277637250621,1.0120900209880978e-05,3.3624784489893174e-07
heston_aad_zu,64,32,base,vega,46.60007793875411,46.600078320843885,46.600078324135325,1.0222579629790308e-05,3.3592305911933793e-07
heston_aad_zu,64,32,base,kappa_sens,0.06194334523752332,0.06194331849512496,0.06194331895888657,1.6053826314609711e-06,1.2489933390123276e-07
heston_aad_zu,64,32,base,theta_sens,44.186410969821736,44.18641542831183,44.18641544695299,4.351112197017751e-05,3.7320311304906193e-06
heston_aad_zu,64,32,base,xi_sens,-1.2046052683144808,-1.2046065918891842,-1.2046065975444062,1.3287746774064709e-05,1.0194536693502398e-06
heston_aad_zu,64,32,base,rho_corr,-0.11669865483418107,-0.1166986621378841,-0.11669866225220032,1.0284798323455902e-06,2.753731928938466e-08
heston_aad_zu,64,32,FO2008,price,5.785155538935214,5.785155556638501,5.7851555563260035,1.6340900033655225e-06,1.1022074313984869e-07
heston_aad_zu,64,32,FO2008,delta,0.6249165288172662,0.6249165276454748,0.6249165276180276,4.346393062032096e-08,1.6048682471803548e-09
heston_aad_zu,64,32,FO2008,strike_sens,-0.567064973525703,-0.5670649720790898,-0.5670649720566642,5.6413269641360715e-08,1.9222600354408763e-09
heston_aad_zu,64,32,FO2008,theta_greek,3.5607622095849365,3.560762203057772,3.5607622031390562,3.746403739481629e-07,9.757444155497776e-09
heston_aad_zu,64,32,FO2008,rho_greek,56.70649735094048,56.706497207908974,56.70649720041313,5.632432526968031e-06,1.9210903959850496e-07
heston_aad_zu,64,32,FO2008,vega,54.56532936939038,54.56532925513328,54.56532925747846,5.194380356356152e-06,1.4400738169657055e-07
heston_aad_zu,64,32,FO2008,kappa_sens,0.8687399048358202,0.86873991906869,0.8687399191482497,4.1926242704148225e-07,2.0959614220980927e-08
heston_aad_zu,64,32,FO2008,theta_sens,62.91517525957897,62.91517559053805,62.91517559282429,1.1194759595261532e-05,6.580125417815226e-07
heston_aad_zu,64,32,FO2008,xi_sens,-2.204806344816461,-2.204806381814936,-2.2048063824760358,2.1132816493663904e-06,9.496206814628886e-08
heston_aad_zu,64,32,FO2008,rho_corr,0.5805711313150823,0.5805711425297765,0.580571142650485,8.260024542997747e-07,1.8264532804075597e-08
heston_aad_zu,64,32,FO K=80,price,21.236639053327963,21.23663912039576,21.23663912058054,1.7745882071085846e-06,1.1581969003851454e-07
heston_aad_zu,64,32,FO K=80,delta,0.9325673484709114,0.93256734824129,0.9325673482551148,4.1519813534435584e-08,1.4611874211076568e-09
heston_aad_zu,64,32,FO K=80,strike_sens,-0.9002511976286769,-0.9002511962966655,-0.9002511963108528,6.530687704787161e-08,2.29577067992988e-09
heston_aad_zu,64,32,FO K=80,theta_greek,1.6929612918756902,1.6929612795158742,1.6929612795829978,3.6535995416415083e-07,9.138692657860281e-09
heston_aad_zu,64,32,FO K=80,rho_greek,72.02009580098093,72.02009570373323,72.02009570346964,5.2197499443492555e-06,1.8358866182334507e-07
heston_aad_zu,64,32,FO K=80,vega,24.288661391939968,24.288661171680978,24.28866117555268,5.026845239984614e-06,1.3301823756371548e-07
heston_aad_zu,64,32,FO K=80,kappa_sens,0.1258664398919791,0.12586644771539157,0.1258664479444345,4.159106295285468e-07,2.201135003744048e-08
heston_aad_zu,64,32,FO K=80,theta_sens,22.01747900340706,22.017479200521777,22.017479211418607,1.1142470640172513e-05,6.887901912652281e-07
heston_aad_zu,64,32,FO K=80,xi_sens,0.3358509026002139,0.33585084719142105,0.33585084565890605,2.0865683907083855e-06,9.933592929906668e-08
heston_aad_zu,64,32,FO K=80,rho_corr,-0.668331211199984,-0.6683311966237044,-0.6683311967879021,7.697688622502578e-07,1.6912169099888207e-08
heston_aad_zu,64,32,FO K=90,price,12.709532060427591,12.709532132246018,12.709532132474482,1.7139048251187911e-06,1.1296558795701064e-07
heston_aad_zu,64,32,FO K=90,delta,0.8398767679464072,0.8398767665499739,0.839876766566728,4.3291479565388355e-08,1.5188627127340184e-09
heston_aad_zu,64,32,FO K=90,strike_sens,-0.7919793860055506,-0.7919793835861264,-0.7919793835987595,6.073176082240511e-08,2.0734736201388657e-09
heston_aad_zu,64,32,FO K=90,theta_greek,2.718456559581682,2.718456550144447,2.7184565502140026,3.7905430410315166e-07,9.697421363701274e-09
heston_aad_zu,64,32,FO K=90,rho_greek,71.27814473793842,71.27814452275138,71.27814452904484,5.458900673062487e-06,1.8651669519795264e-07
heston_aad_zu,64,32,FO K=90,vega,40.68986631720327,40.689866151184184,40.68986615280087,5.25729286262361e-06,1.4210643447059533e-07
heston_aad_zu,64,32,FO K=90,kappa_sens,0.4356138601433486,0.4356138716189512,0.4356138717709703,4.1999619153687664e-07,2.1481590234369915e-08
heston_aad_zu,64,32,FO K=90,theta_sens,42.09607876674272,42.09607901954583,42.0960790271557,1.135981817979318e-05,6.744059658464981e-07
heston_aad_zu,64,32,FO K=90,xi_sens,-0.618876691441983,-0.618876724923248,-0.6188767256956179,2.1106950276788853e-06,9.705784669144087e-08
heston_aad_zu,64,32,FO K=90,rho_corr,-0.5474784963298589,-0.5474785143611293,-0.547478514396918,7.894662704286363e-07,1.7136852263434608e-08
heston_aad_zu,64,32,FO K=110,price,1.7871349854394794,1.787134992663419,1.7871349926620894,1.6737034378079388e-06,1.0777770601194833e-07
heston_aad_zu,64,32,FO K=110,delta,0.27632597531192005,0.2763259742360687,0.27632597426538713,4.6802805982385126e-08,1.6643501595113888e-09
heston_aad_zu,64,32,FO K=110,strike_sens,-0.2349587504286319,-0.2349587493722132,-0.23495874941222616,5.32210617738151e-08,1.7923118127888001e-09
heston_aad_zu,64,32,FO K=110,theta_greek,2.668909834465012,2.6689098232748614,2.6689098233863007,4.15287395289187e-07,1.1343366889870727e-08
heston_aad_zu,64,32,FO K=110,rho_greek,25.84546254388988,25.845462430943453,25.845462435984214,5.843766271214643e-06,1.970158331214145e-07
heston_aad_zu,64,32,FO K=110,vega,40.96202200674452,40.962021752334664,40.962021752318,5.811767261817706e-06,1.6738209570879075e-07
heston_aad_zu,64,32,FO K=110,kappa_sens,0.6862446542363614,0.6862446599818139,0.686244659994269,4.2604642168050825e-07,2.045388738883757e-08
heston_aad_zu,64,32,FO K=110,theta_sens,48.587986272061244,48.58798637675948,48.58798637805575,1.1879104204605149e-05,6.495654896754503e-07
heston_aad_zu,64,32,FO K=110,xi_sens,-1.8497617626562715,-1.8497617696154454,-1.8497617696732325,2.1200845755633534e-06,9.250455126449983e-08
heston_aad_zu,64,32,FO K=110,rho_corr,2.134429222205654,2.13442924022429,2.1344292402463005,8.10183688755693e-07,1.765275423913429e-08
heston_aad_zu,64,32,FO K=120,price,0.48282849369570613,0.48282851580710856,0.48282851577975805,1.6893117721470716e-06,1.0533432630929673e-07
heston_aad_zu,64,32,FO K=120,delta,0.0777722573839128,0.07777225756861043,0.0777722575687149,4.70667599561305e-08,1.6233853099244316e-09
heston_aad_zu,64,32,FO K=120,strike_sens,-0.06078664376400411,-0.06078664367544945,-0.060786643667805805,4.8089657722545364e-08,1.5840959678648959e-09
heston_aad_zu,64,32,FO K=120,theta_greek,1.0924691229593009,1.092469125389115,1.0924691254038759,4.144300324301225e-07,1.0965067654652784e-08
heston_aad_zu,64,32,FO K=120,rho_greek,7.294397253775969,7.294397241053934,7.29439723656522,5.758901619107998e-06,1.8992051402165803e-07
heston_aad_zu,64,32,FO K=120,vega,16.39190708915703,16.391907092830593,16.39190709312358,5.8519996842189014e-06,1.6611576755785305e-07
heston_aad_zu,64,32,FO K=120,kappa_sens,0.18567380285821855,0.18567382001229868,0.18567382001079036,4.218264392047112e-07,1.989024566455793e-08
heston_aad_zu,64,32,FO K=120,theta_sens,18.128269102657214,18.128269546932135,18.128269548266143,1.1822496719370728e-05,6.322608872835083e-07
heston_aad_zu,64,32,FO K=120,xi_sens,-0.3628322663716972,-0.3628322999345673,-0.3628323000224977,2.1140251144402096e-06,9.022145713196247e-08
heston_aad_zu,64,32,FO K=120,rho_corr,1.6214676236268133,1.6214675993079826,1.621467599400854,8.482796203206934e-07,1.8512426077958594e-08
heston_aad_zu,64,32,FO T=0.1,price,1.6369999991729856,1.6370000138694365,1.6370000135736142,6.778552311449507e-07,4.34272723141538e-08
heston_aad_zu,64,32,FO T=0.1,delta,0.5828937327023596,0.58289374544104,0.5828937438315485,1.6301358288849277e-07,9.09009842500031e-09
heston_aad_zu,64,32,FO T=0.1,strike_sens,-0.5665237328503281,-0.5665237453023456,-0.5665237437607199,1.6646553015590318e-07,9.06700219595125e-09
heston_aad_zu,64,32,FO T=0.1,theta_greek,8.02869010460563,8.028690193692285,8.028690193585222,2.2801685230676293e-06,1.3067869394957928e-07
heston_aad_zu,64,32,FO T=0.1,rho_greek,5.6652373319957405,5.665237458299617,5.665237456997651,1.678322441914752e-06,9.067098903298274e-08
heston_aad_zu,64,32,FO T=0.1,vega,43.91383267357014,43.913833342389026,43.913833344151605,1.80552309669095e-05,1.0212710585051943e-06
heston_aad_zu,64,32,FO T=0.1,kappa_sens,0.058284586295485497,0.058284590110129826,0.058284590133433976,1.2523090330515827e-07,4.1566298488658674e-09
heston_aad_zu,64,32,FO T=0.1,theta_sens,3.7959009998012334,3.795901135434154,3.7959011359880575,2.890485410716636e-06,1.5113826801640486e-07
heston_aad_zu,64,32,FO T=0.1,xi_sens,-0.3627248995471746,-0.3627248707626557,-0.36272487093880734,1.3859011570964923e-06,4.897152451134356e-08
heston_aad_zu,64,32,FO T=0.1,rho_corr,0.013815294718369842,0.013815289092747924,0.013815289186899291,8.425025719499827e-07,2.928718838647993e-08
heston_aad_zu,64,32,FO T=0.25,price,2.5991628230549395,2.599162821384627,2.5991628209720785,7.351200067454959e-07,4.1654549467055175e-08
heston_aad_zu,64,32,FO T=0.25,delta,0.6070440150797367,0.6070440054085325,0.6070440049533188,9.161653393239808e-08,4.247075755643666e-09
heston_aad_zu,64,32,FO T=0.25,strike_sens,-0.5810523869004101,-0.5810523771946864,-0.5810523767524453,9.568317258210302e-08,4.238291495788487e-09
heston_aad_zu,64,32,FO T=0.25,theta_greek,5.48486497765407,5.484864913518526,5.484864913489318,9.325524644684838e-07,3.919274466496048e-08
heston_aad_zu,64,32,FO T=0.25,rho_greek,14.526309671578929,14.526309429867158,14.526309428789887,2.402110124614465e-06,1.0594689714859176e-07
heston_aad_zu,64,32,FO T=0.25,vega,57.26900247344747,57.26900176278707,57.26900176363637,1.1196757116668468e-05,5.341754895129381e-07
heston_aad_zu,64,32,FO T=0.25,kappa_sens,0.21563281049020588,0.21563280957901265,0.21563280962297315,1.9369898531964974e-07,6.6873427592810854e-09
heston_aad_zu,64,32,FO T=0.25,theta_sens,13.646439086645842,13.646439028440017,13.646439030630761,5.0290250085715445e-06,2.54071394818854e-07
heston_aad_zu,64,32,FO T=0.25,xi_sens,-0.8939825985580683,-0.8939825994971906,-0.8939825998197121,1.423080395324553e-06,4.540210340771965e-08
heston_aad_zu,64,32,FO T=0.25,rho_corr,0.11399570479989052,0.11399572935421674,0.11399572944517654,8.039102822722096e-07,2.307020120332985e-08
heston_aad_zu,64,32,FO T=0.5,price,3.814745660405606,3.8147457011082753,3.8147457007837495,9.648687747712134e-07,6.010768654744679e-08
heston_aad_zu,64,32,FO T=0.5,delta,0.6177773645613343,0.617777366075107,0.6177773659557065,5.67777269770999e-08,2.275050231349964e-09
heston_aad_zu,64,32,FO T=0.5,strike_sens,-0.5796299080830067,-0.5796299090640242,-0.579629908951631,6.322229831067327e-08,2.332616994814154e-09
heston_aad_zu,64,32,FO T=0.5,theta_greek,4.425867022946477,4.42586700992182,4.425867009943,5.292938463837988e-07,1.7740468093418015e-08
heston_aad_zu,64,32,FO T=0.5,rho_greek,28.981495399493724,28.981495453201212,28.981495454997543,3.1649798805047677e-06,1.1658482932637577e-07
heston_aad_zu,64,32,FO T=0.5,vega,60.23414533515461,60.234145172091104,60.23414517287696,6.857450300081631e-06,2.630269155598244e-07
heston_aad_zu,64,32,FO T=0.5,kappa_sens,0.479710751445964,0.4797107588986579,0.47971075895827003,2.7178255566553085e-07,1.0788211436213517e-08
heston_aad_zu,64,32,FO T=0.5,theta_sens,31.354593815514818,31.354593946696987,31.35459394885149,6.972991433768313e-06,3.7740837191408747e-07
heston_aad_zu,64,32,FO T=0.5,xi_sens,-1.4701526695862412,-1.4701526706784873,-1.4701526710148032,1.5994040008151585e-06,5.742380830977192e-08
heston_aad_zu,64,32,FO T=0.5,rho_corr,0.2866585326846689,0.2866585211435665,0.2866585212639353,7.909117567824778e-07,1.9807263093059617e-08
heston_aad_zu,64,32,FO T=2,price,8.868127784924582,8.868127686827272,8.868127686639845,3.6036979254529025e-06,2.4183186724232875e-07
heston_aad_zu,64,32,FO T=2,delta,0.631699098739773,0.6316990976368346,0.6316990976324158,5.730494061904725e-08,2.323252987513935e-09
heston_aad_zu,64,32,FO T=2,strike_sens,-0.5430178209207952,-0.543017820768562,-0.5430178207658424,8.643540343900934e-08,3.2458427633724955e-09
heston_aad_zu,64,32,FO T=2,theta_greek,2.707496147835627,2.707496153390168,2.7074961534262107,4.1744891583565396e-07,1.1766993247302595e-08
heston_aad_zu,64,32,FO T=2,rho_greek,108.60356417275034,108.60356415371238,108.6035641465403,1.7252327880967436e-05,6.490283463418165e-07
heston_aad_zu,64,32,FO T=2,vega,42.96952249156311,42.96952269332404,42.96952269018368,6.623814834076102e-06,1.9624016587466994e-07
heston_aad_zu,64,32,FO T=2,kappa_sens,1.2723079251591116,1.272307947843038,1.2723079479951072,8.318114589746557e-07,4.7816375997910135e-08
heston_aad_zu,64,32,FO T=2,theta_sens,110.6097505420912,110.6097493635271,110.60974936823948,2.5926573007312482e-05,1.4329709927951506e-06
heston_aad_zu,64,32,FO T=2,xi_sens,-3.0349811397027224,-3.034980925797881,-3.0349809264457,3.9234061869028065e-06,2.0392744890294488e-07
heston_aad_zu,64,32,FO T=2,rho_corr,1.0138197399210185,1.0138197189831608,1.0138197191681035,1.160522929480448e-06,2.480891206090136e-08
heston_aad_zu,64,32,FO xi=0.2,price,6.551635281182826,6.551635137470876,6.551635138143883,3.3706122998307617e-06,2.3709315170484974e-07
heston_aad_zu,64,32,FO xi=0.2,delta,0.571598504902795,0.571598506607061,0.5715985066745422,6.121235298676951e-08,2.868539796539161e-09
heston_aad_zu,64,32,FO xi=0.2,strike_sens,-0.5060821520164609,-0.5060821552323523,-0.5060821552970504,9.138509560471012e-08,3.7091004068701437e-09
heston_aad_zu,64,32,FO xi=0.2,theta_greek,3.994089297251776,3.9940892457827757,3.994089246375232,7.581853249797528e-07,3.6623186771378455e-08
heston_aad_zu,64,32,FO xi=0.2,rho_greek,50.608215203275904,50.60821552323523,50.60821553130404,9.12930822842124e-06,3.7084947788152553e-07
heston_aad_zu,64,32,FO xi=0.2,vega,58.409528431948274,58.40952820976169,58.40952822028305,9.859557065209758e-06,4.328144317942726e-07
heston_aad_zu,64,32,FO xi=0.2,kappa_sens,0.5736025695223361,0.573602538638721,0.5736025395545984,1.876229201380902e-06,1.6982962807924555e-07
heston_aad_zu,64,32,FO xi=0.2,theta_sens,59.56713583623059,59.56713226327693,59.567132298273975,5.2478573504725204e-05,5.229597919082895e-06
heston_aad_zu,64,32,FO xi=0.2,xi_sens,-1.5165305533446372,-1.516529219943459,-1.5165292294002717,2.251821920222552e-05,2.120924477679182e-06
heston_aad_zu,64,32,FO xi=0.2,rho_corr,0.13488210388459265,0.1348821669087085,0.1348821670263363,5.495800441693904e-07,2.747777024917956e-08
heston_aad_zu,64,32,FO xi=1,price,4.931855606613681,4.93185562258711,4.931855622192625,1.5563088095340853e-06,1.078451697525741e-07
heston_aad_zu,64,32,FO xi=1,delta,0.6549063236452639,0.6549063227418186,0.6549063226225726,6.37157465479901e-08,2.0643186531883e-09
heston_aad_zu,64,32,FO xi=1,strike_sens,-0.605587767669931,-0.6055877665159476,-0.6055877663961103,7.523716022498615e-08,2.3075782306729604e-09
heston_aad_zu,64,32,FO xi=1,theta_greek,3.1048581120558083,3.1048580975104128,3.1048580974909847,4.333417661790573e-07,1.0343543966073703e-08
heston_aad_zu,64,32,FO xi=1,rho_greek,60.558776761638,60.558776651594755,60.55877665005482,7.5150346612090845e-06,2.306603248696486e-07
heston_aad_zu,64,32,FO xi=1,vega,48.39241412654519,48.392413999897805,48.392414000117434,5.5131856249738375e-06,1.4974606833654107e-07
heston_aad_zu,64,32,FO xi=1,kappa_sens,1.0192924013826996,1.0192923918162795,1.0192923918493475,3.4876556908654267e-07,9.170635404488055e-09
heston_aad_zu,64,32,FO xi=1,theta_sens,60.837089772103354,60.83708960236822,60.837089603384975,8.772791332876729e-06,2.9620186632094127e-07
heston_aad_zu,64,32,FO xi=1,xi_sens,-1.7705455906689167,-1.7705455552105587,-1.7705455552844047,2.0108697941005725e-06,6.106129816244804e-08
heston_aad_zu,64,32,FO xi=1,rho_corr,0.9515227328520268,0.9515227932360407,0.9515227933177801,1.8438102111003562e-06,5.1072710625506836e-08
heston_aad_zu,64,32,FO rho=-0.9,price,5.545693649444729,5.545693675380527,5.545693675065817,1.741173927770635e-06,1.1039893149879343e-07
heston_aad_zu,64,32,FO rho=-0.9,delta,0.6871370852459222,0.6871370848175603,0.687137084828778,7.007725971295085e-08,2.0674341646624313e-09
heston_aad_zu,64,32,FO rho=-0.9,strike_sens,-0.6316801488865167,-0.631680148063755,-0.6316801480702949,8.278037844613817e-08,2.3199318646120893e-09
heston_aad_zu,64,32,FO rho=-0.9,theta_greek,3.3497650884091854,3.3497650997835575,3.349765099850188,6.072463736470724e-07,1.4620659148369737e-08
heston_aad_zu,64,32,FO rho=-0.9,rho_greek,63.16801488120109,63.1680148063755,63.16801481382287,8.269404939655971e-06,2.3189626500505272e-07
heston_aad_zu,64,32,FO rho=-0.9,vega,52.66131567209959,52.66131586686213,52.661315869028726,8.77829504206224e-06,2.2621024643558196e-07
heston_aad_zu,64,32,FO rho=-0.9,kappa_sens,0.9267898555845022,0.9267898677873522,0.9267898679355152,5.795580167499601e-07,2.2028659314626976e-08
heston_aad_zu,64,32,FO rho=-0.9,theta_sens,63.96417375630699,63.96417402433095,63.9641740286124,1.6611085870920635e-05,7.078508877798054e-07
heston_aad_zu,64,32,FO rho=-0.9,xi_sens,-2.7455126193817705,-2.7455126338333473,-2.7455126344458143,2.665384229414114e-06,9.611424942026334e-08
heston_aad_zu,64,32,FO rho=-0.9,rho_corr,0.9149996754713356,0.9149997359657817,0.9149997360633518,1.8999023911793108e-06,3.801896830018512e-08
heston_aad_zu,64,32,FO rho=0,price,6.009456995176151,6.009457022460265,6.009457022226821,1.571999575162484e-06,1.1030926712084954e-07
heston_aad_zu,64,32,FO rho=0,delta,0.5300459612626582,0.5300459605901086,0.5300459605703415,3.743007706640651e-08,1.5574939681073906e-09
heston_aad_zu,64,32,FO rho=0,strike_sens,-0.4699513914529234,-0.4699513903655058,-0.4699513903601075,5.081423335762858e-08,1.8900380294168624e-09
heston_aad_zu,64,32,FO rho=0,theta_greek,3.785136195132509,3.785136187499055,3.78513618750335,3.319253136173072e-07,9.093002401405653e-09
heston_aad_zu,64,32,FO rho=0,rho_greek,46.995139142731205,46.99513903655058,46.99513903802335,5.072511859184031e-06,1.888848748830038e-07
heston_aad_zu,64,32,FO rho=0,vega,56.95508033898659,56.9550802583783,56.955080253875884,4.6414302204078625e-06,1.3145128657494448e-07
heston_aad_zu,64,32,FO rho=0,kappa_sens,0.8341578966937959,0.8341578790814079,0.8341578792074763,3.5505500204669627e-07,2.0686233798305695e-08
heston_aad_zu,64,32,FO rho=0,theta_sens,63.335589315975085,63.33558881404577,63.33558881709434,1.0186121561429673e-05,6.519515056233417e-07
heston_aad_zu,64,32,FO rho=0,xi_sens,-1.8216559446882457,-1.8216558756576173,-1.8216558760949815,1.8722592845948324e-06,9.639553189585208e-08
heston_aad_zu,64,32,FO rho=0,rho_corr,0.2196436000522226,0.21964360902954083,0.21964362180900324,4.97649728935987e-07,1.2982207984088797e-08
heston_aad_zu,64,32,FO rho=0.5,price,6.0424640600103885,6.04246413197625,6.042464131744428,1.6230663450595229e-06,1.1062050405126604e-07
heston_aad_zu,64,32,FO rho=0.5,delta,0.4450355430599302,0.44503554288142916,0.44503554288492175,4.274449302688294e-08,1.6065989420311805e-09
heston_aad_zu,64,32,FO rho=0.5,strike_sens,-0.384610902518034,-0.3846109015616666,-0.3846109015714205,5.462617499448067e-08,1.9362246600641994e-09
heston_aad_zu,64,32,FO rho=0.5,theta_greek,3.8536325849127024,3.8536325837525736,3.8536325838810135,3.88531725439064e-07,9.871023445542591e-09
heston_aad_zu,64,32,FO rho=0.5,rho_greek,38.4610902457498,38.46109015616666,38.46109015993212,5.453752305341941e-06,1.9350638346269675e-07
heston_aad_zu,64,32,FO rho=0.5,vega,58.28569790231995,58.28569787331911,58.285697871897845,5.548243409008304e-06,1.4472144044071804e-07
heston_aad_zu,64,32,FO rho=0.5,kappa_sens,0.8490685836877674,0.8490685721968588,0.8490685722813733,4.171331455496709e-07,2.0949693413089346e-08
heston_aad_zu,64,32,FO rho=0.5,theta_sens,65.1587717407383,65.15877171403586,65.15877171715613,1.1424734674053458e-05,6.580265081310281e-07
heston_aad_zu,64,32,FO rho=0.5,xi_sens,-1.9100983918178827,-1.910098359168095,-1.9100983595334622,1.964489913105209e-06,9.428983396182012e-08
heston_aad_zu,64,32,FO rho=0.5,rho_corr,-0.10013812500983477,-0.10013812904603096,-0.10013812896403351,8.098707509776338e-07,1.759614013318672e-08
heston_aad_zu,64,32,high vol,price,11.193952687783167,11.193953351286114,11.193953353359035,1.9517115213912215e-05,1.264165473439296e-06
heston_aad_zu,64,32,high vol,delta,0.6278444610070437,0.6278444593990004,0.627844459516087,2.4649099231633925e-07,1.0976398035824353e-08
heston_aad_zu,64,32,high vol,strike_sens,-0.5159049341455102,-0.5159049258861392,-0.515904925981685,4.2468046845768765e-07,1.6650351721664338e-08
heston_aad_zu,64,32,high vol,theta_greek,5.384152029640973,5.384152153844724,5.384152154964165,3.5873100662163833e-06,1.6666522335974236e-07
heston_aad_zu,64,32,high vol,rho_greek,51.59049341781065,51.59049258861392,51.59049259418098,4.246043788989418e-05,1.6650218118069928e-06
heston_aad_zu,64,32,high vol,vega,22.936675190459937,22.9366755509861,22.936675550502173,1.8670951323956706e-05,8.400422298779001e-07
heston_aad_zu,64,32,high vol,kappa_sens,-0.1319782545324415,-0.13197904050009052,-0.13197904029155835,8.27840204148948e-06,8.100623565168461e-07
heston_aad_zu,64,32,high vol,theta_sens,50.446462891297415,50.44646497780621,50.446465014331274,0.00021546158538411766,1.9095326272439058e-05
heston_aad_zu,64,32,high vol,xi_sens,-1.142696982016787,-1.1426976011150392,-1.1426976149903874,9.710922993346114e-05,7.841224956714745e-06
heston_aad_zu,64,32,high vol,rho_corr,0.1647354057058692,0.16473520522436277,0.16473520501486208,3.081134581072039e-06,1.927639330393093e-07
heston_aad_zu,64,32,"short T, high xi",price,2.6725959721952677,2.6725959665857535,2.672595966221704,7.598958551500608e-07,3.993473492669229e-08
heston_aad_zu,64,32,"short T, high xi",delta,0.6570366483647376,0.657036639446164,0.6570366395936755,1.973464391842621e-07,7.83834022213198e-09
heston_aad_zu,64,32,"short T, high xi",strike_sens,-0.6303106886334717,-0.6303106797803064,-0.6303106799177797,2.0039010503072648e-07,7.83002065152573e-09
heston_aad_zu,64,32,"short T, high xi",theta_greek,13.594677906483412,13.594677686122573,13.594677685856011,3.998581460411063e-06,1.6747939544943112e-07
heston_aad_zu,64,32,"short T, high xi",rho_greek,6.303106892155483,6.3031068036732965,6.303106803499368,2.0177117650450045e-06,7.830142730514271e-08
heston_aad_zu,64,32,"short T, high xi",vega,29.985776278655976,29.98577566134291,29.985775662760215,1.961608257548559e-05,8.009105598777347e-07
heston_aad_zu,64,32,"short T, high xi",kappa_sens,0.005509454756975174,0.00550944280894113,0.00550944283321068,1.4309221846322233e-07,4.491433037219462e-09
