case,is_call,S0,K,T,r,v0,kappa,theta,xi,rho,output,rtl,ref_cos,ref_model,model_value,bound,sigma,cycles
FO xi=0.2,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.19999999995343387,-0.5711000000592321,strike_sens,-0.5060821596998721,-0.5060821552970504,-0.506082150068733,-0.5060821552964467,1.2592317450056993e-07,6.159732511453261e-09,433779
FO xi=0.2,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.19999999995343387,-0.5711000000592321,theta_greek,3.99408927699551,3.994089246375232,3.9940892461356015,3.994089246389322,1.0316842786081412e-06,4.6140937434708994e-08,433779
FO xi=0.2,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.19999999995343387,-0.5711000000592321,rho_greek,50.60821592854336,50.60821553130404,50.60821552966388,50.60821552964467,1.1993958948245628e-05,5.134939787196589e-07,433779
FO xi=0.2,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.19999999995343387,-0.5711000000592321,vega,58.409528768854216,58.40952822028305,58.409528218655566,58.40952821869921,1.617221918541731e-05,7.40663736814605e-07,433779
FO xi=0.2,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.19999999995343387,-0.5711000000592321,kappa_sens,0.5736025744117796,0.5736025395545984,0.5736025392973301,0.5736025393779245,2.0596900898012215e-06,1.6516517790217444e-07,433779
FO xi=0.2,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.19999999995343387,-0.5711000000592321,theta_sens,59.5671331405174,59.567132298273975,59.5671322953952,59.567132298084324,5.464666492322775e-05,5.2123360806940135e-06,433779
FO xi=0.2,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.19999999995343387,-0.5711000000592321,xi_sens,-1.5165292555466294,-1.5165292294002717,-1.5165292304213809,-1.5165292304474394,2.2353431461427842e-05,2.1035848475907604e-06,433779
FO xi=0.2,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.19999999995343387,-0.5711000000592321,rho_corr,0.13488207617774606,0.1348821670263363,0.13488216696786054,0.13488216696427774,7.185111609297882e-07,3.291120906592376e-08,433779
FO xi=1,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,1.0,-0.5711000000592321,price,4.931855680886656,4.931855622192625,4.931772293391752,4.931855622192431,3.1763742379605407e-06,2.0717983779292257e-07,433779
FO xi=1,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,1.0,-0.5711000000592321,delta,0.6549063292331994,0.6549063226225726,0.6548941921230984,0.6549063227148222,3.4219585726575954e-07,1.8021358389911012e-08,433779
FO xi=1,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,1.0,-0.5711000000592321,strike_sens,-0.6055877723265439,-0.6055877663961103,-0.6055764304810628,-0.6055877664928978,3.537613646942719e-07,1.7865338276031444e-08,433779
FO xi=1,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,1.0,-0.5711000000592321,theta_greek,3.1048580640926957,3.1048580974909847,3.1040383879789837,3.1048580975291014,2.036594465587065e-06,1.1348447195125974e-07,433779
FO xi=1,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,1.0,-0.5711000000592321,rho_greek,60.558777179336175,60.55877665005482,60.55773388331668,60.55877664928978,3.466245816087207e-05,1.7395357324570868e-06,433779
FO xi=1,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,1.0,-0.5711000000592321,vega,48.39241343154572,48.392414000117434,48.387381878794905,48.39241400020918,3.093916223132268e-05,1.8021822617069178e-06,433779
FO xi=1,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,1.0,-0.5711000000592321,kappa_sens,1.0192923725116998,1.0192923918493475,1.0194245572978284,1.0192923918525907,1.21274045893953e-06,6.463385080455342e-08,433779
FO xi=1,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,1.0,-0.5711000000592321,theta_sens,60.83708857023157,60.837089603384975,60.83486652153261,60.83708960373738,4.681418889033892e-05,2.7372996460092634e-06,433779
FO xi=1,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,1.0,-0.5711000000592321,xi_sens,-1.770545485895127,-1.7705455552844047,-1.77139712305312,-1.7705455553090703,3.216668437384043e-06,1.361366997093357e-07,433779
FO xi=1,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,1.0,-0.5711000000592321,rho_corr,0.9515227226074785,0.9515227933177801,0.9521121120099972,0.9515227933832305,3.5839717854540376e-06,1.6072277632844958e-07,433779
FO rho=-0.9,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.8999999999068677,price,5.5456936322152615,5.545693675065817,5.545705147919321,5.5456936750655395,3.407070732441785e-06,2.0918888262058557e-07,433779
FO rho=-0.9,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.8999999999068677,delta,0.6871370933949947,0.687137084828778,0.687157353209809,0.6871370848106726,4.0821566090275826e-07,2.236399216621227e-08,433779
FO rho=-0.9,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.8999999999068677,strike_sens,-0.6316801570355892,-0.6316801480702949,-0.6317002127954261,-0.6316801480600173,4.214224647780891e-07,2.232551317492784e-08,433779
FO rho=-0.9,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.8999999999068677,theta_greek,3.3497652064543217,3.349765099850188,3.349892051034805,3.349765099848523,3.5577858582747133e-06,1.980493996195197e-07,433779
FO rho=-0.9,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.8999999999068677,rho_greek,63.16801564767957,63.16801481382287,63.1700192873789,63.16801480600172,4.139824109561357e-05,2.1917990017981757e-06,433779
FO rho=-0.9,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.8999999999068677,vega,52.66131756012328,52.661315869028726,52.66342233088608,52.66131586793016,5.5910207616030194e-05,3.155884208724118e-06,433779
FO rho=-0.9,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.8999999999068677,kappa_sens,0.9267899135593325,0.9267898679355152,0.9268665612414146,0.9267898678936082,2.0559790152680704e-06,1.0204428318945343e-07,433779
FO rho=-0.9,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.8999999999068677,theta_sens,63.96417623269372,63.9641740286124,63.967373208427624,63.96417402871644,8.536737733940546e-05,4.71329305903169e-06,433779
FO rho=-0.9,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.8999999999068677,xi_sens,-2.745512759545818,-2.7455126344458143,-2.745787664541299,-2.7455126343477283,7.629823388738552e-06,3.630827240309119e-07,433779
FO rho=-0.9,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.8999999999068677,rho_corr,0.9150000144727528,0.9149997360633518,0.9145260863317843,0.914999736102127,8.098744356492125e-06,4.3878647055525904e-07,433779
FO rho=0,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.0,price,6.0094569970387965,6.009457022226821,6.009475925935895,6.009457022226759,2.424943588157136e-06,1.9379663394232068e-07,433779
FO rho=0,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.0,delta,0.5300459677819163,0.5300459605703415,0.5300473172897746,0.5300459605769475,1.062484584676902e-07,7.493431137244197e-09,433779
FO rho=0,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.0,strike_sens,-0.4699513977393508,-0.4699513903601075,-0.46995268271023605,-0.46995139035467987,1.2119793323821234e-07,7.361187355238349e-09,433779
FO rho=0,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.0,theta_greek,3.785136179998517,3.78513618750335,3.7853102803439973,3.78513618756455,7.373708394067609e-07,3.444399339907045e-08,433779
FO rho=0,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.0,rho_greek,46.99513973435387,46.99513903802335,46.99526203714536,46.995139035467986,1.1563786423763485e-05,6.648719554018903e-07,433779
FO rho=0,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.0,vega,56.9550801278092,56.955080253875884,56.95630028849387,56.955080259361964,1.1126982675133034e-05,5.329249868171973e-07,433779
FO rho=0,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.0,kappa_sens,0.8341578776016831,0.8341578792074763,0.8341213706977842,0.8341578791728285,5.298425639142877e-07,2.4481833879026136e-08,433779
FO rho=0,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.0,theta_sens,63.3355886368081,63.33558881709434,63.336089193513224,63.33558881819666,1.828638043157958e-05,9.442483174689189e-07,433779
FO rho=0,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.0,xi_sens,-1.8216558964923024,-1.8216558760949815,-1.821324814292625,-1.821655876111561,2.2410095306523893e-06,1.0384225662739062e-07,433779
FO rho=0,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.0,rho_corr,0.21964356559328735,0.21964362180900324,0.21984477096263313,0.2196436091276215,9.619701094164033e-07,5.668084117405188e-08,433779
FO rho=0.5,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.5,price,6.04246408934705,6.042464131744428,6.043281003314235,6.042464131744496,2.6307727662455836e-06,1.9569073355749637e-07,433779
FO rho=0.5,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.5,delta,0.4450355530716479,0.44503554288492175,0.445081916788606,0.4450355428700373,1.2542927361466903e-07,7.699187608115623e-09,433779
FO rho=0.5,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.5,strike_sens,-0.384610912296921,-0.3846109015714205,-0.38464914246743237,-0.38461090155259237,1.3767336912923505e-07,7.765587525487556e-09,433779
FO rho=0.5,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.5,theta_greek,3.8536326142493635,3.8536325838810135,3.859518507789872,3.8536325838110495,1.02022583160973e-06,4.9639778547745385e-08,433779
FO rho=0.5,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.5,rho_greek,38.46109118615277,38.46109015993212,38.46489602198725,38.461090155259235,1.3310725700020118e-05,7.322383888695479e-07,433779
FO rho=0.5,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.5,vega,58.28569827997126,58.285697871897845,58.32978265608512,58.28569787415796,1.5544301438514922e-05,7.786057174670994e-07,433779
FO rho=0.5,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.5,kappa_sens,0.849068590439856,0.8490685722813733,0.8480405712475686,0.8490685722721827,6.888226612766784e-07,3.010732424434301e-08,433779
FO rho=0.5,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.5,theta_sens,65.15877276426181,65.15877171715613,65.1762012568275,65.15877171767146,2.4386092731799914e-05,1.2471683350012652e-06,433779
FO rho=0.5,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.5,xi_sens,-1.9100984940305352,-1.9100983595334622,-1.8995928886086932,-1.9100983595500287,2.663454191687464e-06,1.1868527793024432e-07,433779
FO rho=0.5,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,0.5,rho_corr,-0.10013827937655151,-0.10013812896403351,-0.09573575105221721,-0.10013812894622616,1.5150785743487577e-06,8.1636663102809e-08,433779
high vol,1,100.0,100.0,1.0,0.02000000001862645,0.09000000008381903,3.0,0.060000000055879354,0.30000000004656613,-0.8999999999068677,price,11.193953541107476,11.193953353359035,11.193953353584945,11.193953353358715,2.125481576146303e-05,1.3780982371076397e-06,433779
high vol,1,100.0,100.0,1.0,0.02000000001862645,0.09000000008381903,3.0,0.060000000055879354,0.30000000004656613,-0.8999999999068677,delta,0.6278444561176002,0.627844459516087,0.6278444557463475,0.6278444595164616,3.0108656766895215e-07,1.3441449920743947e-08,433779
high vol,1,100.0,100.0,1.0,0.02000000001862645,0.09000000008381903,3.0,0.060000000055879354,0.30000000004656613,-0.8999999999068677,strike_sens,-0.5159049206413329,-0.515904925981685,-0.5159049259626632,-0.5159049259828745,4.823973735565906e-07,1.8558177511135292e-08,433779
high vol,1,100.0,100.0,1.0,0.02000000001862645,0.09000000008381903,3.0,0.060000000055879354,0.30000000004656613,-0.8999999999068677,theta_greek,5.3841520359274,5.384152154964165,5.384152156493727,5.384152154874019,4.167931712736617e-06,1.756688190976072e-07,433779
high vol,1,100.0,100.0,1.0,0.02000000001862645,0.09000000008381903,3.0,0.060000000055879354,0.30000000004656613,-0.8999999999068677,rho_greek,51.590492016170174,51.59049259418098,51.59049261274686,51.59049259828745,4.763153601991618e-05,1.8231231350780631e-06,433779
high vol,1,100.0,100.0,1.0,0.02000000001862645,0.09000000008381903,3.0,0.060000000055879354,0.30000000004656613,-0.8999999999068677,vega,22.93667504331097,22.936675550502173,22.936675568275614,22.936675555411437,2.4711012620294368e-05,1.139738864256528e-06,433779
high vol,1,100.0,100.0,1.0,0.02000000001862645,0.09000000008381903,3.0,0.060000000055879354,0.30000000004656613,-0.8999999999068677,kappa_sens,-0.13197650224901736,-0.13197904029155835,-0.1319790399041744,-0.13197903983498255,1.2033158396188772e-05,1.1522792870085399e-06,433779
high vol,1,100.0,100.0,1.0,0.02000000001862645,0.09000000008381903,3.0,0.060000000055879354,0.30000000004656613,-0.8999999999068677,theta_sens,50.44647450349294,50.446465014331274,50.446465049150824,50.44646502191307,0.00020749626072638684,1.8796481541907987e-05,433779
high vol,1,100.0,100.0,1.0,0.02000000001862645,0.09000000008381903,3.0,0.060000000055879354,0.30000000004656613,-0.8999999999068677,xi_sens,-1.142700772965327,-1.1426976149903874,-1.142697615845407,-1.1426976151285184,9.73944352567815e-05,7.760981992870684e-06,433779
high vol,1,100.0,100.0,1.0,0.02000000001862645,0.09000000008381903,3.0,0.060000000055879354,0.30000000004656613,-0.8999999999068677,rho_corr,0.16473523247987032,0.16473520501486208,0.16473519160665748,0.1647352052789379,4.800129894280486e-06,2.9647587942365496e-07,433779
"short T, high xi",1,100.0,100.0,0.10000000009313226,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.8000000000465661,-0.8999999999068677,price,2.6725958003662527,2.672595966221704,2.67261108119785,2.672595966221633,4.973838467209809e-06,3.5197187386025583e-07,433779
"short T, high xi",1,100.0,100.0,0.10000000009313226,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.8000000000465661,-0.8999999999068677,delta,0.6570368313696235,0.6570366395936755,0.6570502496392324,0.6570366394182129,3.6474418813514414e-06,2.4965838537292186e-07,433779
"short T, high xi",1,100.0,100.0,0.10000000009313226,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.8000000000465661,-0.8999999999068677,strike_sens,-0.6303108732681721,-0.6303106799177797,-0.630323747086481,-0.6303106797559965,3.648946562995578e-06,2.4958897145852035e-07,433779
"short T, high xi",1,100.0,100.0,0.10000000009313226,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.8000000000465661,-0.8999999999068677,theta_greek,13.594680074369535,13.594677685856011,13.594691278449863,13.594677685820777,5.6284954077001185e-05,3.941458815984094e-06,433779
"short T, high xi",1,100.0,100.0,0.10000000009313226,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.8000000000465661,-0.8999999999068677,rho_greek,6.3031087326817214,6.303106803499368,6.303230696856751,6.303106803430194,3.6429168797514445e-05,2.4955301783301434e-06,433779
"short T, high xi",1,100.0,100.0,0.10000000009313226,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.8000000000465661,-0.8999999999068677,vega,29.985794172622263,29.985775662760215,29.98494509060068,29.985775662513095,0.00041627755710319024,2.918897001651581e-05,433779
"short T, high xi",1,100.0,100.0,0.10000000009313226,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.8000000000465661,-0.8999999999068677,kappa_sens,0.005509465234354138,0.00550944283321068,0.005505359280119946,0.005509442828230412,1.048433323462089e-06,6.570755963079323e-08,433779
"short T, high xi",1,100.0,100.0,0.10000000009313226,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.8000000000465661,-0.8999999999068677,theta_sens,2.348096342990175,2.3480943733225907,2.3479330931657336,2.348094372748437,5.125258909018639e-05,3.4933023464683664e-06,433779
"short T, high xi",1,100.0,100.0,0.10000000009313226,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.8000000000465661,-0.8999999999068677,xi_sens,-0.32163410005159676,-0.32163317184878654,-0.3215819668343757,-0.32163317182400075,2.2152030693636364e-05,1.4931304675312047e-06,433779
"short T, high xi",1,100.0,100.0,0.10000000009313226,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.8000000000465661,-0.8999999999068677,rho_corr,-0.08146999659948051,-0.0814689581056474,-0.0820039153128605,-0.08146895809885812,3.569738711753927e-05,2.434594025952485e-06,433779
FO put K=90,0,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,2.709408446215093,2.7094084535693215,2.7095317740404568,2.7094084535693255,7.08938828123189e-07,4.4071692865159896e-08,433779
FO put K=90,0,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,-0.16011761035770178,-0.16011761838948443,-0.16012335434862499,-0.16011761839301603,8.731158139886629e-08,6.337617245859481e-09,433779
FO put K=90,0,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,0.20801299484446645,0.20801300325348712,0.20802077991277992,0.20801300325412142,1.0150284171857303e-07,7.162173465262292e-09,433779
FO put K=90,0,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,2.717553720343858,2.717553651724843,2.7184570911626813,2.717553651719801,7.279163212437083e-07,5.336784707012996e-08,433779
FO put K=90,0,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,-18.721169469412416,-18.72117029373399,-18.72187065664832,-18.721170292870926,8.929741330225087e-06,6.345409249228611e-07,433779
FO put K=90,0,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,40.683136517880484,40.68313547188571,40.68988595046693,40.68313547230372,1.1181456198226473e-05,8.497489387327741e-07,433779
FO put K=90,0,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.43577335542067885,0.43577332362767973,0.4356150414573374,0.43577332362216453,3.817164608001453e-07,2.433195642689703e-08,433779
FO put K=90,0,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,42.0934147532098,42.093413279389495,42.09611694430185,42.093413279114735,1.6135270811732428e-05,1.1787094188655037e-06,433779
FO put K=90,0,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-0.6204947016667575,-0.6204945983293512,-0.618882218816443,-0.6204945983251905,1.3146321398391935e-06,8.250870501232392e-08,433779
FO put K=90,0,100.0,90.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,-0.546911554178223,-0.5469115039109936,-0.5474730939705651,-0.5469115039150467,7.865722897594159e-07,5.255134273176945e-08,433779
FO put K=100,0,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,5.78503190446645,5.785031877420806,5.785155432724736,5.785031877420811,8.508285908749527e-07,5.4427825402574414e-08,433779
FO put K=100,0,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,-0.375077857170254,-0.3750778573379332,-0.37508367082001826,-0.37507785732152116,8.970854593908784e-08,6.0192241348503876e-09,433779
FO put K=100,0,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,0.4329281763639301,0.43292817611062223,0.43293520825467624,0.4329281760957293,9.333577080835591e-08,6.1280148581709845e-09,433779
FO put K=100,0,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,3.559859275817871,3.559859304623251,3.5607618183711054,3.559859304636492,7.557851490673014e-07,5.387754163919603e-08,433779
FO put K=100,0,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,-43.292817593785,-43.29281761041119,-43.293505864146674,-43.29281760957293,8.819608929096338e-06,5.392684315980418e-07,433779
FO put K=100,0,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,54.55859806551598,54.558598576563305,54.56533090985235,54.55859857635497,1.1588683509464514e-05,8.58096785010889e-07,433779
FO put K=100,0,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.8688993575051427,0.8688993710081512,0.8687402673683778,0.8688993710065978,4.25732561441146e-07,2.7214220456650853e-08,433779
FO put K=100,0,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,62.91250914148986,62.91250984703306,62.91518293529415,62.91250984732494,1.7331831843033055e-05,1.2531686810922679e-06,433779
FO put K=100,0,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-2.2064242074266076,-2.2064242548546873,-2.204808564907555,-2.206424254842551,1.4991825457431622e-06,9.484827761632003e-08,433779
FO put K=100,0,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,0.5811381405219436,0.5811381530905307,0.58057261192631,0.5811381530903035,1.0314700002246505e-06,6.961741703927009e-08,433779
FO put K=110,0,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,11.787011316977441,11.787011313756949,11.787135000478727,11.787011313756963,1.0269874581131601e-06,6.752246531443124e-08,433779
FO put K=110,0,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,-0.7236684123054147,-0.7236684106905855,-0.7236742451012574,-0.7236684107162726,9.78921585904369e-08,7.934575782124222e-09,433779
FO put K=110,0,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,0.7650350180920213,0.7650350216495201,0.7650413254229166,0.7650350216853111,9.669579691137513e-08,8.198645257113991e-09,433779
FO put K=110,0,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,2.6680068804416806,2.6680069248288993,2.668905894251831,2.6680069248423055,9.864963772739676e-07,7.273992594075546e-08,433779
FO put K=110,0,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,-84.15385248721577,-84.15385238705515,-84.15458530812714,-84.15385238538423,9.548536724579404e-06,6.528192375393478e-07,433779
FO put K=110,0,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,40.95529031381011,40.955291073872836,40.9619647420944,40.95529107334345,1.5224840114389319e-05,1.1578729087479508e-06,433779
FO put K=110,0,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.6864040945656598,0.6864041118752935,0.6862427508851354,0.6864041118572726,5.159823806116527e-07,3.368466488388836e-08,433779
FO put K=110,0,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,48.585319600766525,48.58532063144627,48.58790258712791,48.58532063116593,2.209185355111714e-05,1.6225739465612261e-06,433779
FO put K=110,0,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-1.851379568921402,-1.8513796422951254,-1.8497558342270963,-1.851379642320225,1.7926966462118846e-06,1.1489617738775016e-07,433779
FO put K=110,0,100.0,110.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,2.1349962220992893,2.1349962507117484,2.1344351245018927,2.1349962507152984,9.064265657445879e-07,5.5410238846411286e-08,433779
base put,0,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,price,5.510081316111609,5.5100812911706365,5.510081278963412,5.5100812911706285,7.785976364835938e-07,4.9714375954545e-08,433779
base put,0,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,delta,-0.2858515928965062,-0.2858515913243709,-0.28585161439643986,-0.2858515913243747,4.3470628968795105e-08,3.0227848861769377e-09,433779
base put,0,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,strike_sens,0.3409524061717093,0.3409524042362759,0.3409524318771773,0.340952404236081,4.868146318045642e-08,3.29348360975095e-09,433779
base put,0,100.0,100.0,1.0,0.05000000004656613,0.0400000000372529,1.5,0.0400000000372529,0.30000000004656613,-0.8999999999068677,theta_greek,1.6582202187273651,1.658220254518561,1.6582235803059102,1.6582202544947737,6.393414437251598e-07,3.581886172989337e-08,433779
